,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
813,74.7834698005503,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0118.flac,F,100276.75548883731,2130.026583538911,1730.5186800682723,409.4561919211075,826.5787976483974,1080.2673999620708,2688.471932486251,3075.625829698464,162.9542008188907,3528,8.647743624816261
814,100.45645207738043,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0119.flac,F,80596.98967534301,2392.8712397835143,1936.7107710130788,358.3015761714582,722.9893905673607,1126.330752111216,3076.15011737447,3639.147434529435,125.316954900025,3528,10.022796619575818
815,67.9898681340366,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0120.flac,F,117665.4822054645,1799.4526200724627,1376.092994547886,553.461578026952,701.656208209032,859.680074066454,1958.6642320748895,2634.6132085176423,209.00682577498364,3528,8.2455968937389
816,73.81782384468102,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0121.flac,F,96159.65757287721,2352.676730770755,1987.1884251742908,1557.6019482379907,1072.2113456212396,1510.923025498997,2842.500716263967,3457.7499761245344,137.20310276219178,3528,8.591729968096123
817,139.4045232237699,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0122.flac,F,54303.217891893255,2475.735596334139,1958.6572512647554,638.1671585160202,803.1703204047218,1267.5031618887017,3096.4818718381116,3802.0446880269815,97.48366005661521,3528,11.806969264962532
818,65.73768622814289,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0123.flac,F,109492.50361433775,2355.4465984156614,2196.9151796626743,990.3904913224151,954.5477878269372,1162.327670496211,2969.285015888536,3440.0910535321436,129.845112028996,3528,8.10787803485862
819,75.06497149477794,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0124.flac,F,102474.32438539686,2028.3605655809356,1555.8985667034178,378.8450937155457,720.8861631753032,951.1645534729879,2607.345644983462,3048.9939360529215,168.7941491357178,3528,8.66400435680742
820,61.854732426840364,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0125.flac,F,88858.20285365662,2264.6373259004577,2156.1997319034854,406.26675603217154,758.8471849865952,1450.7372654155495,2910.221179624665,3382.2386058981238,82.31347457884654,3528,7.8647779642428794
821,44.767411684424005,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0126.flac,F,178759.45824391147,1723.2145085969917,1241.2912912912914,866.5915915915916,787.5,916.5165165165166,1759.1966966966968,2498.3483483483483,266.8676936982844,3528,6.690845363959924
822,76.30578146192069,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0127.flac,F,122371.50742732077,1992.0328388942576,1494.0314620604565,416.17828500925356,701.8352868599629,934.0530536705737,2232.7884022208514,2885.71869216533,212.13797470148663,3528,8.735318051560611
823,57.784846634164175,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0128.flac,F,107980.89159077483,2331.7045521710243,2496.0379797176374,310.0864983098032,663.2879300059654,1389.9085305229667,3029.9811095645255,3467.950884867767,70.27847766366948,3528,7.601634471228157
824,43.87553175020363,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0129.flac,F,176761.63873465598,1958.843680965699,1515.422991642504,882.760532150776,740.0562851782363,906.7883336176019,2311.892375916766,2864.7407470578205,240.1954459974769,3528,6.623860788860498
825,94.13177865226196,./LibriSpeech/test-other/test-other\3528\168669\3528-168669-0130.flac,F,83810.83196427539,1875.7639135667105,1585.271500313873,69.97802887633397,406.0263653483992,717.8515379786567,2536.1268047708727,2947.9205900816073,139.42975129416672,3528,9.70215329977124
826,49.4238916291151,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0000.flac,F,248189.11490061664,1333.045357401715,568.9022461246441,512.903353369187,367.96504270800375,456.9044606137298,788.4411578614362,1093.431667193926,400.79289691372355,3538,7.030212772677303
827,29.653895249355514,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0001.flac,F,480422.44264220237,1292.7192411231258,546.6198485427665,476.68348950853886,380.7772772824481,460.5092826960627,698.2245616935109,946.0771956649758,574.0084103164049,3538,5.445539022847556
828,31.417272296418094,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0002.flac,F,446854.0890043782,1074.9647815863304,562.7150084317033,529.9578414839798,367.58853288364253,467.9848229342327,722.6053962900506,916.4924114671164,580.365406311296,3538,5.6051112653022415
829,34.5046510284923,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0003.flac,F,375382.42486826173,1226.6957257501367,584.14945083682,649.6600418410042,408.119769874477,489.64762029288704,815.4386767782426,1028.9487447698746,512.237771524069,3538,5.874065970730351
830,16.95068507872167,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0004.flac,F,841534.8154641263,1122.1398982556645,566.437550540322,501.9591266632361,383.17834301257074,459.45379695655373,760.9534661471733,981.224729839006,785.2928095478527,3538,4.117120969648775
831,31.904108836881246,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0005.flac,F,456680.9732052331,1043.2909531815912,587.098011285816,192.8806223634471,388.98263299183697,460.05451158713635,777.3612556839971,889.7071714238755,582.9177780075423,3538,5.64837222895953
832,37.4732457898033,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0006.flac,F,364378.63924029254,1117.6768157816855,529.3410059822595,492.57331705975383,347.58732723647114,421.3122292511862,705.4089596369387,857.2178195695523,514.2395663043084,3538,6.121539495078284
833,33.45839570472321,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0007.flac,F,374385.6151521936,1288.037579726885,543.131501813901,560.2161064795906,318.7801816303486,393.87297888186816,681.0002883021407,1076.4625327343056,496.32474676484736,3538,5.7843232711116
834,95.27634022683588,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0008.flac,F,142254.2218303336,1123.6230511714155,539.1606886657102,209.69870875179342,314.0961262553802,383.24246771879484,648.5294117647059,961.2697274031564,320.2942048712949,3538,9.760960005390652
835,29.766611951641178,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0009.flac,F,430941.2786224743,1184.0927949510544,534.7257276423269,487.0239708570079,333.2269274284791,403.5458964826995,692.3608434558814,987.0699730203528,547.1734582632482,3538,5.455878659908152
836,17.39705304600061,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0010.flac,F,715931.064866024,1057.6018787760618,525.1011560693642,542.0953757225433,323.09248554913296,375.59248554913296,674.6098265895954,939.8410404624277,718.2093694194541,3538,4.170977468891508
837,33.81327075375199,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0011.flac,F,474896.92496141884,997.5680379833149,518.1047821237091,228.90234248497714,319.9475549638372,403.2568997157353,646.2424885754381,808.298999676154,605.0575358628353,3538,5.814917949012866
838,23.33901588553513,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0012.flac,F,515650.4891445063,1255.9209563136776,568.8319841715258,312.62687035680653,375.4458892577549,461.3370019119732,759.491377096274,1059.63834219563,587.2606926924636,3538,4.831047079623126
839,47.2290979706886,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0013.flac,F,325578.01792062196,1123.1514543734895,572.7889544651704,245.0738810149485,345.2882005772627,433.1538362124672,771.0803213716453,915.7024081333735,490.45063159620815,3538,6.872342975338803
840,26.594869254533226,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0014.flac,F,484287.7435019548,1080.220880556341,565.744798521464,485.01232113354433,376.8030158774607,451.0521968021058,682.9072274649268,923.2522892106074,594.5675898100093,3538,5.15702135486496
841,19.30375527708686,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0015.flac,F,687874.8581015645,1141.4836359398817,568.293700458907,574.3241551939925,365.4046725073008,459.2344597413433,763.619107217355,1006.4726741760535,700.7294508345253,3538,4.393603905347734
842,38.89162880144953,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0016.flac,F,319880.11260707054,1280.4649304236189,536.014693671787,208.58638277682226,365.8435146195362,444.6355494929126,739.6970078880257,1165.533627898701,460.02317003031044,3538,6.236315322484065
843,17.174958955855853,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0017.flac,F,779824.0969738789,1108.4311444657524,560.7531364141655,353.9602191519771,351.43123709703036,436.9302842623472,788.1669842782277,1075.4009845958394,745.7573938667484,3538,4.144268205106404
844,75.08284662575323,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0018.flac,F,143822.32047023863,1495.3455327930496,582.2665904707479,528.9752839488535,352.5626830487892,465.18322737338383,958.7184798914208,1881.7344096006857,282.7147605062214,3538,8.665035869848044
845,6.466813319315704,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0019.flac,F,1889617.3269650291,1140.7114361273698,561.8257223169439,200.6084973042717,340.89558084880883,416.4582277314409,747.5316805677157,962.195981751993,1151.5913754139551,3538,2.542992984519561
846,15.85515535366849,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0020.flac,F,778736.7826575987,1001.9978191266428,620.9513632034727,268.35452149454056,364.31751234745633,479.08241234967113,814.3424287391199,943.025625124582,759.0715773511333,3538,3.9818532561696056
847,20.449492792204552,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0021.flac,F,685566.5757269834,1096.9495244682976,640.234375,323.828125,422.0052083333333,496.61458333333337,885.4166666666666,1018.8802083333333,710.6483715146036,3538,4.522111541327187
848,34.957865900495136,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0022.flac,F,329143.9593537417,1427.5813305327501,576.2905911740216,585.8529350541215,390.9086178184846,447.77268942547875,849.6461282264779,1416.501873438801,449.2960826908939,3538,5.9125177294021825
849,185.58050380858506,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0023.flac,F,71644.37915271935,1527.2307225865788,744.706088582447,532.7611896692766,492.1759962603716,536.6264461844104,1021.7161388337034,1517.757391609209,214.1476969455538,3538,13.6227935390868
850,43.211373244683564,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0024.flac,F,322122.9307286487,1243.1139492949214,626.6147142169705,480.22777094583756,406.3465754157087,454.48724803507463,835.8792707052344,1069.70539485644,477.99323618590165,3538,6.573535825161643
851,39.374036509471566,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0025.flac,F,374969.60544384475,1141.0233884721993,665.0885747793345,287.1767174865749,413.2985618171718,512.4267020554287,925.4984260230849,1000.8085920622183,527.7855283205097,3538,6.274873425772951
852,15.34117586662534,./LibriSpeech/test-other/test-other\3538\142836\3538-142836-0026.flac,F,966572.576693601,1109.061843314742,648.8680095325514,465.5992370590563,407.0163619674782,471.819605729636,894.8975166524914,1013.4558866872701,845.0127650223567,3538,3.9167813146288037
853,26.58315314914922,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0000.flac,F,512510.7901370332,906.3194480967608,520.3955037468776,207.26061615320566,311.0949208992506,371.8859283930058,638.7135720233139,776.8193172356371,624.3952548631396,3538,5.155885292473953
854,7.99406409728114,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0001.flac,F,1529004.6683796553,893.2674234869405,507.5205103379747,513.2790106628279,331.25421990649323,391.5077964762985,644.952036383556,782.4537880428551,1054.8998767121059,3538,2.8273776007603124
855,59.46478058204923,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0002.flac,F,237480.07823842968,1183.2783410552508,492.4330372753339,473.414224770963,338.9974823414225,403.2502272886216,643.2984824113574,896.4542975033219,408.786596913092,3538,7.7113410365544865
856,77.91058173478265,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0003.flac,F,137373.56830694887,1529.7990129252573,709.9245333571494,307.53550058051263,403.70188443333035,524.4842368491561,1664.3676877735109,2156.3588461194963,266.8406233272263,3538,8.826697102245134
857,16.070128386619437,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0004.flac,F,678811.4697858506,1003.3933176098956,507.59884898220184,229.0069807097943,350.6192049451135,397.73659810295214,728.8508472769903,941.2903655547266,687.3325584388144,3538,4.008756463869991
858,32.547575811848375,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0005.flac,F,437845.9834533143,1059.7517218699256,527.8065755764304,352.68701964133226,340.63578138343297,395.61955593509816,710.0815542271563,940.5614859094792,561.055467104597,3538,5.705048274278525
859,25.608312528438027,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0006.flac,F,485774.68283368385,927.0072224627813,672.1687245229515,600.5228333431796,394.0524014887458,495.65930170733145,892.9683346133397,1023.5592544455603,561.8524724043351,3538,5.06046564344014
860,17.21010209959422,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0007.flac,F,781717.2040111771,1006.2682144762182,630.4000687948986,241.54153492002592,378.9401616680117,470.10167092224856,823.6624684138807,1044.6379668461507,734.0414085064191,3538,4.148506008142476
861,56.341993902404106,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0008.flac,F,231111.87831160103,1217.8341113752474,560.6698178464376,268.89554991929907,404.47313811390364,458.1392667742679,803.2972100530321,1168.791791560987,394.5861154809147,3538,7.5061304213558735
862,12.555644727923736,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0009.flac,F,900903.006361734,956.0814549749375,508.9068732740105,204.89337220006138,337.27907333537894,405.95274624117826,747.1785823872353,1053.5601411475911,769.8934532415084,3538,3.5433945205020194
863,21.65115966001921,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0010.flac,F,521994.0050849539,999.4779530185942,520.8661417322835,510.4618242944351,357.3232770061046,418.93634433336285,684.0838715385296,864.0460497213129,598.3154886378026,3538,4.653080663390568
864,9.109499666991146,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0011.flac,F,1243166.8524341488,1062.2946069944633,657.7920541232809,648.8905284258589,391.82060526755384,480.835862241773,967.1200721086919,1097.343254078735,906.3613665429873,3538,3.0181947695586424
865,23.6962547543484,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0012.flac,F,529008.1177711162,880.5468703198901,534.5285524568393,308.39973439575033,330.47808764940237,414.60823373173974,664.4422310756972,808.0677290836654,612.5717176383747,3538,4.867879903443428
866,8.837139325669712,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0013.flac,F,1445716.2108624256,1093.7528323524252,551.9623599069571,367.31867202368363,361.6716007612603,410.31930640727427,744.3254387819835,997.0448297737365,1010.8151907642384,3538,2.972732636089178
867,14.69424996389596,./LibriSpeech/test-other/test-other\3538\163619\3538-163619-0014.flac,F,871522.327907093,935.5286380791721,491.64721262489496,205.1008497525446,315.37258380801194,373.36819497618825,648.3611915211504,785.0569614343076,785.6008618965245,3538,3.8333079662213367
